index;label
82536;0
85716;0
113580;0
94877;0
73604;0
168029;1
196521;1
128234;1
213994;1
15103;0
191658;1
206730;1
195717;1
116919;1
158851;0
86325;1
216209;0
46791;0
203956;0
226054;1
25841;0
62681;0
217107;1
173958;1
60693;1
143822;1
113780;1
39791;0
96850;0
66508;1
126191;1
157474;1
159702;1
33049;1
155264;1
156336;1
68734;0
124240;1
193145;0
82663;0
197859;1
20107;0
109476;0
182038;1
203942;1
216364;1
223668;1
120116;1
21329;0
78091;1
67125;0
211662;1
104027;0
84915;0
169098;0
62991;0
177758;1
67304;0
194327;1
208307;0
189422;1
203063;1
66402;0
178592;1
129672;1
106875;0
141950;1
190795;1
129615;1
13955;0
160606;1
102794;0
74747;1
175808;0
59492;0
55976;0
152542;1
175802;0
125897;0
223784;0
150278;0
160189;1
159356;0
6204;0
72930;0
58481;1
190654;1
50262;0
211765;1
144966;1
201100;0
12198;0
43713;0
32511;1
128843;1
136515;1
132827;0
76162;1
125773;1
68724;1
191794;1
165990;1
94861;0
223922;0
43011;0
108407;0
59730;0
132088;1
43598;1
7613;1
2966;0
63682;1
141949;1
202580;1
103381;0
122334;1
81436;0
155272;1
54339;1
121057;1
195226;1
18308;0
184505;0
98392;0
164243;0
88728;0
77763;0
138232;1
172756;1
75683;0
222017;0
54012;0
173462;1
109478;0
77591;1
200478;1
171420;1
180289;0
220615;1
55083;0
82651;0
47146;1
43146;0
31300;0
85648;1
181196;0
138858;1
140092;1
61286;0
82291;0
115652;1
216342;0
65570;0
38920;0
225444;1
61134;1
95041;1
205345;1
73182;0
176704;1
41011;1
173082;1
212880;1
80651;0
153060;1
10452;0
139127;1
33272;1
20747;0
62572;1
152769;1
115533;0
140936;1
104227;1
121175;1
4874;1
73200;0
69689;0
140094;0
112610;0
52199;0
32643;0
146883;1
10900;0
216205;1
181640;1
192214;0
145348;0
37698;1
62653;0
39060;0
86301;0
75224;0
222168;1
189342;1
87156;1
98080;0
55519;0
42753;1
164749;1
22672;0
144302;1
36430;1
141647;1
70024;0
22669;1
173834;1
187506;1
207016;0
156340;0
14641;0
153822;0
56665;0
117684;1
170503;1
37418;0
77166;0
158291;1
170685;1
176218;1
82417;1
104349;0
214;0
21927;0
119132;0
196020;0
134450;1
188889;1
128805;1
146349;1
59879;0
180393;1
95949;0
128136;1
209046;0
214607;1
130043;1
166092;1
47464;0
221113;0
138782;1
189794;0
62668;1
156148;1
81671;0
63857;0
26107;0
212788;1
118346;1
165382;1
200845;0
188245;1
40516;0
198848;0
214699;1
75855;0
4053;0
85957;0
118735;1
132538;1
164504;1
28389;0
173899;1
10917;0
212544;1
84641;1
40550;0
80149;0
745;1
26966;0
82674;1
72601;0
108865;0
31663;1
8561;0
88413;0
27156;1
27710;0
76130;1
179356;1
169142;0
99316;0
135338;1
105909;0
181879;0
170393;1
82367;0
200694;1
120096;0
169267;1
41412;0
28359;1
30351;1
197839;1
146600;1
7858;1
221047;1
81247;1
148143;1
122888;1
37726;0
19991;0
85373;0
198766;1
61948;1
18018;0
159275;1
168157;0
159332;1
144291;1
103505;0
101427;0
111548;1
46577;1
217527;0
118199;0
165130;1
7329;0
33232;0
107706;1
221712;1
222452;0
187737;0
180976;1
160892;0
136879;1
205252;1
44832;0
130837;0
191848;1
85286;1
72389;1
147876;0
182749;1
131210;1
181704;1
16697;0
190344;1
74078;0
130236;0
136626;1
164886;1
122590;1
69966;1
61476;0
72766;1
106589;0
1722;1
135772;1
131036;0
34444;0
132289;1
10903;0
100503;1
195233;1
162109;0
179387;1
138277;0
173661;1
14407;0
73534;0
26929;1
22834;0
197980;1
180862;1
197423;1
146462;0
156692;1
148632;1
58784;1
94523;0
162242;0
10476;1
80699;0
125232;1
212755;0
168483;1
80306;1
138957;1
65502;0
150304;1
18738;0
65713;0
104970;0
15685;0
63714;1
179025;0
113170;1
17337;0
155356;1
183095;1
8469;0
100300;1
73575;0
67175;0
89472;1
135146;1
22769;0
109976;1
207214;0
210987;1
168735;1
202684;1
34688;0
167355;1
140336;1
79983;0
216753;1
92110;0
217386;1
116423;1
66944;0
156507;1
149127;1
18366;0
50251;0
150778;1
131981;1
99292;1
74095;0
74804;0
23710;0
154331;1
81839;0
4465;0
203842;0
147514;1
208505;1
29358;0
207291;1
223437;0
194618;1
101490;1
209503;1
131902;0
83960;0
24570;1
164968;0
131903;1
99004;0
190065;1
84680;1
19315;0
158339;1
75580;0
27613;0
179012;1
193568;1
140500;0
72502;0
97335;0
118676;0
152519;1
178672;0
49304;0
104930;1
151291;0
73252;0
131816;1
109594;0
222764;1
159061;1
170756;1
105663;0
188075;1
133792;0
175846;0
61850;0
60933;1
144967;0
151719;1
123411;1
225939;0
25673;0
34684;1
106284;1
107890;1
47855;1
115405;0
62109;0
15014;0
556;1
137715;1
204723;0
198840;1
138111;1
173907;1
48843;0
162430;1
196356;1
122856;0
39941;0
152041;1
184997;1
67798;0
219160;1
73665;0
31439;0
67402;1
16051;0
187090;1
178198;1
210440;1
14364;1
163829;1
184514;1
170896;0
136650;1
192397;1
49529;0
179615;1
120780;1
2532;1
189479;1
182305;1
151125;1
154775;0
135515;1
192160;1
95888;0
99992;0
23247;0
56505;0
15641;0
158363;0
156382;0
99461;1
62993;0
164033;0
19014;1
183145;1
194718;1
177882;1
64120;1
122108;1
198408;1
67001;0
166522;0
105672;0
221171;1
220322;1
125941;1
149821;0
193520;1
104405;0
172912;1
169019;1
45875;0
104467;1
129125;1
116934;0
42522;1
176873;1
21318;1
134365;1
212738;0
80354;1
4435;1
122421;0
167663;1
208143;0
30006;0
18124;1
126270;1
186109;1
22445;0
8330;0
175139;1
127318;1
112792;1
113907;1
71788;0
129551;1
87131;1
198894;1
210439;1
108408;1
126618;1
129894;1
226210;1
16132;0
8053;0
121771;1
78727;1
10923;0
215301;1
22890;0
217968;1
60416;0
118395;1
62138;0
35033;0
188184;1
128828;1
126715;1
138819;1
137557;0
125812;1
101292;0
207905;1
95943;1
134845;1
92344;0
118143;1
225680;1
111473;1
75599;0
117853;0
10601;1
20520;1
17020;0
10702;1
13753;0
44969;0
222075;1
35553;0
166389;1
187375;1
129996;1
32366;0
156272;1
3906;0
37080;0
89616;0
210054;1
222223;1
135612;1
43885;0
38804;1
105088;0
79058;0
42877;0
107034;0
46521;1
89377;1
14557;0
138431;0
112710;1
122925;1
105274;0
178970;1
72449;0
181185;1
11082;0
108578;1
9930;0
141399;1
200217;0
144250;1
162486;1
178298;0
209204;1
215494;0
92869;1
118843;1
24160;1
52920;1
150781;0
218157;1
42000;1
130450;1
202472;0
191067;1
98657;1
45481;0
166719;0
126559;1
72265;1
144817;1
16091;0
204842;1
27717;1
32262;0
98232;1
98282;0
156301;1
64560;0
66112;1
123973;1
87657;1
124365;0
73610;1
74099;0
66098;0
154804;0
67037;1
105342;0
217698;1
71527;1
208613;1
97159;1
90520;0
80343;0
179744;1
200598;1
182326;1
40185;0
218133;0
161093;1
166365;1
129685;1
45294;0
97549;1
55841;0
157295;1
184928;0
203488;1
75376;1
110466;1
30898;0
31446;1
119030;1
220036;1
179898;1
119337;1
195210;1
15466;1
129974;1
79443;0
102849;0
112497;1
113095;1
68889;0
191789;0
186988;1
190319;1
93484;0
6710;0
173662;1
87372;0
122786;1
65712;1
196189;1
29412;0
137448;1
155455;0
163256;1
12476;0
83260;0
11044;0
163034;1
153485;1
161815;1
19283;0
71144;0
54544;0
133172;1
86621;0
199398;1
133680;1
98278;0
119696;1
112104;0
16542;0
133001;1
31941;0
183715;1
105790;0
109390;0
136088;1
189966;1
132319;1
74621;0
130752;0
120808;1
150735;1
127439;1
218032;1
182027;1
154342;0
212619;1
217013;1
152806;0
30770;0
66043;0
165232;0
150188;1
50362;0
33633;0
63611;1
161246;1
53373;0
37;0
81767;0
105113;0
102627;0
36022;0
61578;1
14679;0
14314;1
7248;0
17818;0
136453;0
60975;0
85011;1
151951;1
93845;0
66611;0
43886;1
69016;0
46224;0
51391;1
30242;1
161514;1
99809;1
161725;1
175742;0
41985;0
19674;0
115893;0
114279;1
10654;0
169449;1
102016;0
75328;0
20356;0
45179;0
47596;1
129951;0
131236;0
218077;1
34254;0
158859;0
199517;1
53881;0
186230;1
31960;0
147930;0
148004;1
191282;1
47609;1
144736;0
75868;0
59084;1
111973;1
204914;0
141543;1
188707;1
29491;1
193043;1
16586;0
208289;1
65997;0
39442;0
222042;1
20741;0
159499;1
78275;1
186362;0
127810;1
175558;1
62266;0
65278;0
167005;1
114171;1
105751;1
102136;1
40251;1
61300;1
52381;0
127103;0
83051;0
78108;0
173947;1
214017;0
103404;0
99823;0
19250;0
125312;1
89715;0
146916;0
126899;1
150637;1
194957;1
133161;0
107040;1
187055;1
101002;0
213505;1
202554;0
217022;1
108908;0
109202;0
224368;0
58479;0
173027;1
212410;0
50250;0
119029;1
151370;1
70189;0
199068;0
179346;0
46052;1
90295;0
158727;1
114401;1
116962;1
160712;1
200798;1
208014;1
23896;1
126033;0
83843;0
184378;0
170629;0
129824;0
216504;1
190249;1
109973;0
206844;1
217194;1
161940;1
79559;0
74783;0
44209;1
202735;1
102714;0
209680;1
187033;0
118148;0
11289;0
163286;1
117093;1
127304;1
200659;1
49816;1
57783;0
190059;1
57307;0
141464;1
135513;1
103809;0
59499;1
195763;1
44446;0
132666;1
38345;0
20565;0
131553;1
183363;0
180211;1
144733;1
173450;1
242;1
86385;0
179742;1
131218;1
104953;0
163080;1
23739;0
173685;0
85213;0
243;0
219589;1
94081;0
95906;0
99286;1
115971;1
102305;0
121680;1
107757;1
217721;1
47419;0
211310;1
158341;1
207251;0
66864;0
112767;0
197036;1
28087;1
196363;1
33824;0
170872;1
138384;1
155981;1
86368;1
180228;1
51453;1
61535;0
81251;0
100563;0
153856;0
221752;1
41082;0
109653;0
79019;0
58718;0
15182;0
43140;0
86836;0
155140;1
166368;1
45617;0
27543;0
26928;0
17143;1
165380;1
214389;1
208184;0
49214;0
202770;1
198815;1
94976;0
17739;1
185000;1
11330;1
2306;0
110316;0
221146;1
223349;1
138683;1
83292;1
52550;0
94201;0
111383;0
172300;1
115626;1
194033;1
109304;0
74557;1
84626;0
38903;0
114635;0
208477;1
187128;1
28271;0
92518;1
23900;0
128630;0
38080;1
165490;1
130214;1
10170;0
101858;0
113243;0
13189;1
28074;1
36175;1
209406;0
87740;0
4517;1
105468;1
214945;1
125907;1
139875;1
99924;0
16980;0
145322;1
201916;0
73165;0
156428;1
79062;1
192646;1
103956;0
200738;1
40105;1
205680;1
40184;1
167542;0
107977;0
79518;0
27634;1
183051;1
176516;1
166321;1
151342;0
9065;0
89539;0
136133;0
81722;0
199499;0
119632;1
21396;1
155311;0
65564;0
81478;0
28189;0
32615;0
92;0
16848;0
189179;0
94161;0
21400;1
181023;1
119218;0
5990;0
199739;1
72168;0
18521;1
51595;0
109936;0
97050;1
65334;0
207032;0
204597;1
161232;1
12793;1
32553;1
110950;0
134951;1
40417;0
62276;1
51783;0
29038;0
172437;1
114451;1
119181;1
51949;0
92445;0
71973;1
66523;1
60676;0
23026;0
184219;0
38454;1
165028;1
226385;1
70802;0
149677;1
132543;0
1358;0
35104;1
34290;0
45746;0
179141;1
166538;1
208033;1
40280;0
142659;1
115519;1
110033;0
54603;0
147080;0
38820;1
5847;0
110164;1
117226;1
179807;0
157878;1
68646;0
211834;1
107685;0
29004;1
102313;0
226267;0
83339;0
12127;0
175922;0
105328;0
147158;1
53507;0
114907;1
32138;0
50139;1
118973;1
104395;0
12992;0
34091;0
115308;0
85723;0
65706;1
206470;1
59197;0
16462;0
181209;0
174054;1
132336;0
142796;0
93075;0
78500;0
144224;1
182121;1
175108;0
180275;1
214880;1
224234;1
41610;0
176573;1
155756;0
112683;1
153399;0
224384;1
130742;1
88452;0
109381;0
106733;0
8966;1
101725;0
29596;1
183350;1
161364;1
131628;1
184249;1
150631;1
32498;0
56356;1
61294;0
131053;1
31603;0
30330;0
189743;1
10134;0
220411;0
19795;0
67359;0
63452;0
32596;1
109898;0
41676;0
124512;0
195294;1
83207;1
73164;0
701;0
99743;0
64510;1
185124;1
125339;1
212656;1
222474;1
150922;1
169329;1
177484;1
212705;1
219282;1
76077;0
180854;1
196656;1
4767;0
180314;1
144621;1
177834;1
200939;1
48114;0
125283;1
187587;1
223208;1
112216;0
55744;0
225050;1
154224;0
163655;1
55213;1
57379;1
30847;1
145475;1
5752;0
93040;0
146164;1
90406;0
188816;1
77433;0
138658;0
160900;1
201332;1
64650;0
184992;0
136598;1
62999;0
42421;0
47128;0
172948;1
198405;1
210273;1
162451;0
142689;1
44397;0
200893;1
76914;1
182930;1
217453;1
23866;1
138087;1
166131;0
69988;0
84209;1
73476;0
15789;0
49287;0
3453;1
78926;1
99604;0
88250;0
134823;1
49097;1
218935;1
64700;0
84541;0
52340;1
48366;0
18992;0
210112;1
27471;1
119192;0
185525;0
11384;0
74828;1
80002;0
44296;1
150217;1
134594;1
169925;1
118496;0
52774;1
36712;0
174868;1
184095;1
12417;1
71540;0
21362;0
24318;1
46889;1
225144;1
131184;1
85121;0
90390;0
179522;1
104994;0
177599;1
21930;0
200430;0
220368;1
69147;0
184026;1
198401;0
145078;1
118426;1
223978;0
123363;1
125000;0
126430;0
184865;1
31361;1
77995;1
225084;0
92569;0
241;0
156589;0
51474;0
69454;0
166834;0
25918;0
221877;1
45412;0
96040;0
184631;0
135421;1
15280;0
142987;1
168200;1
193013;1
121924;1
40938;0
75415;0
19931;0
209239;0
23860;1
210063;1
73132;1
179108;1
169914;1
224663;1
28131;0
168941;1
142847;1
170082;0
72261;1
31597;0
68028;1
148657;0
59336;0
1670;1
109156;1
136875;1
108390;1
95102;0
95076;0
65280;0
191179;0
177587;1
84978;0
207143;0
69902;0
31938;1
140723;0
54017;0
168137;1
183274;1
68658;0
119342;1
29542;0
191400;1
178262;0
170818;0
194032;1
226344;0
77419;0
83481;0
78714;1
38087;1
13422;1
134274;1
61766;0
211791;1
176591;1
8036;0
83887;0
220104;1
14427;0
47104;0
105559;0
163987;0
16005;0
43459;1
221031;1
215325;1
72712;1
51779;0
142246;0
88776;1
189468;1
58169;0
104750;0
220865;1
157849;0
52797;1
145357;1
189238;1
209793;1
10;1
146355;1
69734;0
193921;1
222945;1
13513;1
51150;0
107079;1
160956;1
133275;1
36724;0
202444;1
161061;1
208436;1
140648;1
173088;0
203129;1
215948;0
90803;0
134567;1
135960;1
182290;1
172142;1
110179;0
19541;0
23261;0
80598;1
18222;0
90388;0
168299;0
156777;1
16438;0
165157;1
79608;1
37378;1
111533;0
7739;0
93438;0
66732;1
54462;1
29128;1
117476;1
208571;1
178959;1
74145;1
191567;1
59216;1
124495;1
124310;1
204514;0
182846;0
205286;0
83114;0
74803;0
219;1
81942;1
176721;0
91439;1
202972;0
95586;0
97744;0
27763;0
71669;0
200650;1
30481;0
204348;1
43115;0
111135;1
184397;0
17361;1
29219;1
133561;1
34999;0
134304;1
191035;0
200075;1
169214;0
202245;1
70630;0
170556;1
101674;1
182756;1
105121;0
54780;0
3367;1
210014;1
177533;1
104742;1
222375;1
41358;1
146508;1
159252;1
5947;1
179843;1
4118;1
61223;0
182298;1
28711;1
221737;1
25812;0
184313;0
14969;1
126171;0
213619;1
148772;1
98993;0
112928;1
28252;1
146957;1
190743;1
102711;0
151546;0
195493;1
153838;1
80471;1
224779;0
44331;0
132860;1
130244;1
122372;1
102604;1
115448;1
33218;0
155714;1
215520;0
170409;1
107251;0
57066;1
57484;0
110603;0
105887;0
69173;0
169065;1
162370;1
136171;1
69030;0
119581;0
149584;1
138744;1
10076;0
37769;0
115886;1
203177;1
39535;0
121272;1
210669;0
19124;1
223703;1
128322;1
15465;0
201428;1
204893;1
82930;1
201785;0
197153;1
125280;1
69616;0
23821;0
143173;1
22092;0
220838;0
63239;0
176252;1
206419;0
121019;1
204904;1
11088;1
158575;0
45320;0
86063;0
6372;0
201418;1
168579;0
169169;1
148422;1
177679;1
169358;1
99210;1
16877;1
145733;1
48422;1
121656;0
117088;1
75635;0
206714;1
93622;1
206176;1
37141;1
125706;1
213779;1
184956;1
193681;0
44800;1
207604;1
92924;0
174490;0
146788;1
66826;0
134811;1
60051;0
168409;1
96811;0
137370;1
62168;0
92607;1
44686;1
149393;1
108643;1
217931;1
201666;1
123581;1
65562;0
151470;1
63588;0
86832;0
118251;1
157919;1
47944;0
154067;1
26499;0
123419;1
57055;0
168820;1
67235;0
119844;1
130896;0
160838;1
66184;0
137469;1
176505;1
57758;0
98974;0
119664;0
48105;1
186781;0
19160;0
2034;0
191911;0
135883;1
207433;1
145656;0
109585;1
1069;0
130304;1
211140;1
90047;1
111207;1
55272;1
12433;1
2773;1
110738;0
171220;1
106256;0
212275;1
150782;1
55636;0
20943;0
61410;1
65656;0
10219;0
54507;0
153382;0
202861;1
34585;0
35877;1
201893;0
68797;1
167143;1
3637;0
191478;0
148771;0
143688;1
176785;0
123015;1
55422;0
215249;1
1186;0
77808;0
211967;1
5171;0
98563;0
19307;0
99499;0
127185;1
55020;1
17244;1
80671;0
101528;0
108853;1
153351;1
148769;0
178683;1
140488;1
81350;0
8565;1
71018;0
135337;1
27180;1
32098;0
225332;1
56679;1
170858;1
91705;1
179849;0
125300;1
170782;0
17429;1
24252;0
177491;1
219653;1
200743;1
19429;0
189245;0
68510;1
64872;0
121383;0
141065;1
122589;1
38463;0
145832;0
33645;1
171399;1
98076;0
203200;1
65508;0
158530;1
133586;1
131794;0
186903;1
120925;1
88090;0
201403;1
121689;0
15995;0
107378;0
113709;0
19778;0
196416;1
44275;0
186703;1
79534;1
171884;1
103728;0
137040;1
103061;1
105975;0
152285;0
135568;0
173239;1
197957;1
185251;1
116094;1
44528;1
93732;1
97389;0
203362;1
91758;0
211782;0
68891;0
131767;1
1789;0
68229;0
169736;0
142660;1
126116;1
14694;0
44470;1
35231;0
22620;0
172159;1
21788;1
48116;0
201259;1
149086;1
42004;0
117108;1
103479;0
160247;0
187003;0
151070;1
32573;1
148106;1
103778;0
176009;1
26831;1
8253;0
179425;1
178214;1
78619;1
61718;1
81563;0
146455;0
177200;0
119117;0
24494;1
81745;0
93476;0
130192;0
147107;1
211693;1
189030;1
77156;1
91542;0
56370;0
35020;1
5364;0
33776;0
149442;1
137259;1
86809;1
93989;0
187769;1
175209;0
164848;0
166053;0
77963;0
134387;1
223425;1
75302;0
78233;0
213927;0
105282;0
205157;1
219148;1
31130;0
196957;0
131892;1
142499;1
69014;0
99040;1
133349;0
223737;0
131589;1
172595;1
121984;1
29656;0
149256;1
209558;1
110011;0
179514;1
159583;1
48141;0
175166;0
600;0
109278;1
58672;0
220174;1
210271;1
2901;1
193631;1
97987;0
166470;1
208115;1
145605;1
109798;1
21764;0
73908;1
10805;0
16790;1
65760;0
25132;0
205042;1
41312;1
96372;0
120466;0
157422;1
175682;0
19703;0
87999;0
56608;0
49541;0
167221;0
83567;0
97836;0
117144;0
173676;0
198176;1
104145;0
133919;1
153611;0
163100;1
175761;0
104323;0
97409;0
143749;0
103396;0
94748;1
183941;1
179274;0
90497;0
90259;0
36577;1
190556;0
65006;0
72985;1
102606;1
19395;0
124000;1
140221;1
76883;0
184910;0
223376;1
180450;1
56165;0
69349;0
179864;1
129986;1
105391;0
129443;1
62153;0
22521;1
8405;0
51344;1
45329;0
185947;1
145294;1
215497;0
110719;0
45629;1
222871;1
99274;1
38852;0
23424;0
218397;1
17396;0
71432;1
39433;0
131324;1
34524;1
206008;1
23018;1
14920;1
187641;1
219741;1
18911;0
177643;0
15050;0
73148;0
172311;1
176980;0
2883;1
176671;1
101446;0
140286;1
73673;0
16894;1
124683;1
114014;1
144753;1
205207;1
205095;1
177548;0
139993;1
1919;1
80313;1
6756;0
113655;1
224086;1
173209;0
150915;0
52981;0
27853;0
104936;1
68956;1
30245;0
115040;1
178158;1
127947;1
54617;0
109908;1
142070;1
194300;1
196728;1
139631;1
33635;0
186812;1
145639;1
87528;1
125248;0
18083;1
179067;1
112260;1
3263;1
47141;0
46657;1
117928;1
129776;0
150756;0
183893;0
198298;1
149363;1
115647;0
200013;1
162910;0
112842;1
36191;1
195703;1
169859;0
92223;0
83692;0
52428;0
15145;1
219161;1
212575;1
79854;1
186586;0
129934;1
154241;1
183921;0
131032;0
74733;1
203521;1
16183;1
53857;1
72239;0
92654;0
94646;1
90978;1
217893;1
195437;1
183495;1
156470;1
217582;1
82097;0
81004;0
218619;1
21360;1
226397;1
125020;0
207642;1
179572;0
124007;1
198013;1
158061;0
211240;1
16913;0
14183;0
211920;0
139880;0
160429;1
194055;0
126717;1
225683;1
93786;0
39110;0
216319;1
200908;0
19847;0
207584;1
59066;1
84207;0
222989;1
105787;0
129003;1
82176;0
117092;1
47277;1
43158;0
122631;1
51947;1
93850;0
38143;0
30776;0
123941;0
97350;0
111595;0
146038;1
201314;1
219534;1
163359;0
43725;0
174975;0
14032;1
152272;0
178913;1
72451;1
6123;0
13565;1
173995;1
25482;0
43929;0
114493;1
204871;1
197568;1
105247;0
37248;1
66534;0
138029;1
138656;1
96987;0
201184;1
219290;1
203176;1
72957;1
18458;1
207691;1
16897;0
122513;1
223094;1
128292;1
194502;1
43239;1
103284;1
149483;1
151609;1
207976;1
106749;1
189317;1
143838;1
26015;0
58975;1
210420;1
136169;0
88326;0
188021;1
74529;0
48653;0
30837;0
9423;1
90466;0
142641;1
54042;1
100383;0
162860;1
133400;0
108392;0
160445;1
133401;0
59198;0
114466;1
205423;1
28342;0
33430;1
180955;1
186438;0
56988;0
44584;0
51113;1
55489;1
224815;1
80356;0
198712;1
55902;0
183805;1
199631;0
112789;0
42842;0
41313;1
150358;1
80012;0
221826;1
156695;1
114886;1
144288;0
212739;0
183774;1
78336;0
206594;1
146013;0
124554;1
40404;0
18965;0
13429;0
104490;0
12438;0
52685;1
207631;1
124932;1
37034;0
196639;1
176562;1
93561;1
9153;0
182048;1
58207;0
156012;0
117494;0
94287;1
127144;1
222437;1
54941;0
122011;1
13588;1
191196;1
8643;0
146617;1
26294;0
68313;0
214022;1
5442;1
33464;0
16029;1
218521;1
178114;0
37111;0
107802;0
722;0
31334;0
104656;1
183939;0
124885;0
181190;1
157047;1
104457;0
124938;1
32022;1
113215;0
27915;0
33965;0
21279;0
32517;0
181618;1
144470;1
136781;1
184581;1
90211;1
212853;1
106202;0
150529;1
57008;1
83584;1
183884;1
179821;0
92119;0
33843;0
77797;0
89227;0
68358;1
140965;1
217587;0
207618;1
90094;0
159531;0
90837;0
8511;0
156801;1
210729;1
92697;1
222563;0
154954;1
37795;1
142922;0
45863;1
43282;0
149060;1
85731;0
194059;1
206006;1
48479;0
106399;0
93483;1
206771;1
109809;0
174358;1
133202;1
221167;1
16028;1
223057;0
177;0
180734;1
108493;1
41922;0
105026;1
173596;1
137736;1
12406;0
15286;0
100746;0
137751;0
99061;1
118932;1
102324;0
183097;0
81036;0
14440;0
113854;0
184291;1
135914;1
97834;0
158206;1
127745;1
39017;1
39071;1
117886;1
47392;0
150686;1
93587;0
13134;0
50205;0
142996;0
109606;0
143567;1
123738;0
165947;1
147941;1
199690;1
154085;0
189473;1
188955;1
151095;1
13296;0
107980;1
201533;0
44722;0
121576;0
107285;1
82906;0
12627;1
51264;1
32934;1
108111;1
81634;0
143479;1
107198;0
56910;0
85825;0
10673;0
43144;0
140194;1
118407;1
130287;1
61515;0
202893;1
126278;0
24425;0
110552;0
37295;0
47844;1
40917;0
17990;0
84750;0
114489;1
190194;1
97109;1
186512;1
225037;0
51930;0
154569;1
30512;1
146383;1
223841;0
43393;0
222143;1
95407;0
118727;1
62576;0
21249;0
151787;1
36604;1
68992;0
47773;1
29228;1
14106;0
97631;0
92068;0
12553;1
21803;0
157256;0
112593;1
225538;0
28694;1
65290;0
37409;1
46328;0
48233;0
16141;0
190470;1
191188;1
6509;1
72277;1
195627;1
101946;0
223776;0
25926;0
26603;0
207801;0
1355;0
210558;0
178169;1
133028;1
65324;1
91734;0
20339;0
154676;1
60014;0
176013;1
145394;0
85;0
198198;0
120212;1
16884;0
70995;0
7169;0
102951;0
87098;0
50730;1
25629;1
76783;1
179305;1
69668;1
209684;1
88583;1
49411;0
163716;1
120425;1
207543;1
77570;1
64229;0
89048;0
208230;0
77029;0
38776;0
82;0
70787;0
206967;0
9209;0
146384;1
93684;1
49949;0
104266;0
90946;0
140470;0
155584;0
202423;1
168988;1
82788;0
219245;0
191002;1
28591;1
201059;1
31428;1
111912;1
49133;1
187439;1
206117;1
58613;0
83919;1
189115;1
208187;1
196033;1
80548;1
216678;1
190478;0
142226;1
139674;1
62018;0
33571;1
